"id","type","title","data","user_id","created_at"
"mishkat-al-masabih-1d160bdcfbcb","book","Mishkat al-Masabih","{""body"":""Abu Dharr said:\n\nWe fasted along with God’s Messenger, but he did not make us get up at night for prayer at any time during the month till seven nights remained; then he made us get up for prayer till a third of the night had passed. Next night he did not make us get up, but when the fifth remaining night came he made us get up for prayer till a half of the night had gone, so I said, “Messenger of God, I wish you had led us in supererogatory prayers during the whole of this night.\"" He replied, “When a man prays with an imam till he goes away he is reckoned as having spent a night in prayer.\"" On the fourth remaining night he did not make us get up till two-thirds of the night had passed. On the third remaining night he gathered his family, his wives and the people and prayed with us till we were afraid we would miss the falah (explaining, when asked, that the falah was the meal before daybreak). Then he did not make us get up for prayer during the remainder of the month. \n\nAbu Dawud, Tirmidhi and Nasa’i transmitted it, and Ibn Majah transmitted something similar, but Tirmidhi did not mention, “then he did not make us get up for prayer during the remainder of the month.\"""",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Prayer · Hadith 1230""}",,"2026-07-04 16:04:57.688786"
"mishkat-al-masabih-1d24e3f4f3c5","book","Mishkat al-Masabih","{""body"":""‘Umar, Anas, Ibn az-Zubair and Abu Umama reported the Prophet as saying, *“He who wears silk in this world will not wear it in the next.\"" \n(Bukhari and Muslim.)"",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Clothing · Hadith 4139""}",,"2026-07-04 16:05:02.948505"
"mishkat-al-masabih-1d25aa10a599","book","Mishkat al-Masabih","{""body"":""He reported the Prophet as saying, “When you arrive during the night do not go in to your family till the woman whose husband has been away cleans herself and the dishevelled woman combs herself.” \n\n(Bukhari and Muslim.)"",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Jihad · Hadith 3741""}",,"2026-07-04 16:05:02.241479"
"mishkat-al-masabih-1d2fbd97ad72","book","Mishkat al-Masabih","{""body"":""Ibn ‘Umar reported God’s Messenger as saying, \""Avoid being naked, for with you are those who never leave you (the recording angels) except when you are relieving yourselves and when a man has intercourse with his wife; so observe modesty before them and honour them.” \n\nTirmidhi transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Marriage · Hadith 2990""}",,"2026-07-04 16:05:00.850709"
"mishkat-al-masabih-1d34f6ee59e3","book","Mishkat al-Masabih","{""body"":""He also reported God’s messenger as saying, “When one commits fornication he is not a believer, when one steals he is not a believer, when one drinks wine he is not a believer, when one takes plunder on account of which men raise their eyes at him he is not a believer, and when one of you defrauds he is not a believer; so beware, beware!\"" \n\n(Bukhari and Muslim.) \nThe version of Ibn ‘Abbas contains “When one commits murder he is not a believer.” ‘Ikrima said that he asked Ibn 'Abbas how faith could be snatched away from him, and he replied “Thus (interlacing his fingers and then separating them), but if he repents, it will return to him thus,” and he interlaced his fingers. Aba ‘Abdallah1  said that such a one is not a perfect believer and does not possess the light of faith. This is Bukhari's wording.\n\n1 i.e. ‘Ikrima, Abu Abdullah being his kunya."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Faith · Hadith 48""}",,"2026-07-04 16:04:55.706055"
"mishkat-al-masabih-1d366812e3f2","book","Mishkat al-Masabih","{""body"":""Ibn ‘Abbas said, “God has prescribed the prayer by the tongue of your Prophet as four rak'as when resident, two when travelling, and one when danger is present.” \n\nMuslim transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Prayer · Hadith 1277""}",,"2026-07-04 16:04:57.688786"
"mishkat-al-masabih-1d3daee69c42","book","Mishkat al-Masabih","{""body"":""Jabir said the Prophet forbade eating cats or what is paid for them. 1\n1. This might be either what was paid in kind, or what was bought with money paid for them.\n\nAbu Dawud and Tirmidhi transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Game and Animals Which May Be Slaughtered · Hadith 3961""}",,"2026-07-04 16:05:02.643802"
"mishkat-al-masabih-1d544696d3e8","book","Mishkat al-Masabih","{""body"":""Ibd ‘Abbas said that God’s Messenger used to recite in both rak'as of the dawn prayer, “Say, We believe in God and in the revelation given to us,”1 and the verse in Al 'Imran, “Say, O people of the Book, come to common terms between us and you.”2 \n\n    1. Al-Qur’an; 2:136\n    2. Al-Qur’an; 3:64\n\nMuslim transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Prayer · Hadith 790""}",,"2026-07-04 16:04:56.870936"
"mishkat-al-masabih-1d5a40211c13","book","Mishkat al-Masabih","{""body"":""Ibn ‘Abbas reported the Prophet as saying, “Seek lailat al-qadr in the last ten nights of Ramadan, on the twenty-first, twenty-third and twenty-fifth.” \n\nBukhari transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Fasting · Hadith 1992""}",,"2026-07-04 16:04:58.860866"
"mishkat-al-masabih-1d609b94e6c8","book","Mishkat al-Masabih","{""body"":""Ibn ‘Abbas reported God’s messenger as saying, “God has prescribed the pilgrimage for you people.\"" Al-Aqra' b. Habis then got up and asked whether it was to be performed annually, to which God’s messenger replied that if he were to tell them that it was, it would become obligatory, and if it did they would not keep it nor be able to do so, adding, “The pilgrimage should be performed once, and if anyone does it oftener he performs supererogatory act.\"" \n\nAhmad, Nasa'i and Darimi transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: The Rites of Pilgrimage · Hadith 2412""}",,"2026-07-04 16:05:00.117561"
"mishkat-al-masabih-1d634e971d09","book","Mishkat al-Masabih","{""body"":""Ibn Mas'ud reported God’s messenger as saying, “Two people only\nmay be envied:\n\na man to whom God has given property, empowering \nhim to dispose of it on what is right; and a man to whom God has given\nwisdom who acts according to it and teaches it.” (Bukhari and Muslim)."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Knowledge · Hadith 193""}",,"2026-07-04 16:04:55.828724"
"mishkat-al-masabih-1d64f7f5a2fd","book","Mishkat al-Masabih","{""body"":""He reported God’s messenger as saying, “None of you must ever eat or drink with his left hand, for the devil eats and drinks with his left hand.” \n\nMuslim transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Foods · Hadith 3996""}",,"2026-07-04 16:05:02.643802"
"mishkat-al-masabih-1d6752ac1315","book","Mishkat al-Masabih","{""body"":""Abu Juhaifa said, “I saw God's Messenger in Mecca at al-Abtah in a red leather tent, I saw Bilal take the ablution water left by God’s Messenger, and I saw the people racing one another to get to that ablution water. If anyone got any of it he rubbed himself with it, and anyone who did not get any got some of the moisture from his companion’s hand. I then saw Bilal take a staff and fix it in the ground, after which God’s Messenger came out quickly in a red mantle and led the people in two rak'as facing the staff. And I saw people and animals passing in front of the staff.” \n\n(Bukhari and Muslim.)"",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Prayer · Hadith 722""}",,"2026-07-04 16:04:56.870936"
"mishkat-al-masabih-1d6e218edf22","book","Mishkat al-Masabih","{""body"":""‘Adi b. Thabit quoted his father as saying that his grandfather (‘Adi's grandfather’s name is given as Dinar by Yahya b. Ma'in) reported the Prophet as saying regarding a woman who has a prolonged flow of blood that she should abandon prayer during as many days as she used to have her courses, then wash, perform ablution for every prayer, fast and pray. \n\nTirmidhi and Abu Dawud transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Purification · Hadith 519""}",,"2026-07-04 16:04:56.468733"
"mishkat-al-masabih-1d8083e74006","book","Mishkat al-Masabih","{""body"":""He said that God’s messenger prescribed the zakat relating to the breaking of the fast as a purification of the fasting from empty and obscene talk and as food for the poor. \n\nAbu Dawud transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Zakat · Hadith 1732""}",,"2026-07-04 16:04:58.444096"
"mishkat-al-masabih-1d8132d9c7b7","book","Mishkat al-Masabih","{""body"":""‘Umair client of Abul Lahm said he saw the Prophet praying for rain at Ahjar az-Zait1 near az-Zaura’,2 standing, making supplication, praying for rain and raising his hands in front of his face, but not lifting them above his head. \n\n    1. A part of Medina which is said to have got the name because of the black stones there which looked as if they had been smeared with oil.\t\n    2. A house in Medina.\n\nAbu Dawud transmitted it, and Tirmidhi and Nasa’i transmitted something similar."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Prayer · Hadith 1424""}",,"2026-07-04 16:04:58.00812"
"mishkat-al-masabih-1d8c556e19c2","book","Mishkat al-Masabih","{""body"":""Ruwaifi' b. Thabit told that God’s messenger said to him, “You may live for a long time after I am gone, Ruwaifi', so tell people that if anyone ties his beard, or wears round his neck a string to ward off the evil eye, or cleanses himself with animal dung or bone, Muhammad has nothing to do with him. \n\nAbu Dawud transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Purification · Hadith 326""}",,"2026-07-04 16:04:56.144165"
"mishkat-al-masabih-1d99804f7da5","book","Mishkat al-Masabih","{""body"":""Ibn ‘Abbas told that God's messenger heard a man say, “Labbaik on behalf of Shubruma.\"" He asked who Shubruma was, and the man replied, “A brother of mine,\"" or “a relative of mine.\"" He asked whether he had performed the pilgrimage on his own behalf, and when he replied that he had not, he said, “Perform the pilgrimage on your own behalf, then perform it on behalf of Shubruma.\"" \n\nShafi'i, Abu Dawud and Ibn Majah transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: The Rites of Pilgrimage · Hadith 2420""}",,"2026-07-04 16:05:00.117561"
"mishkat-al-masabih-1da3a06c4d4f","book","Mishkat al-Masabih","{""body"":""Anas reported God's Messenger as saying, “If anyone forgets a stated prayer or oversleeps, expiation is made by observing it when he remembers it.” A version has “That is the only expiation for it.” \n\n(Bukhari and Muslim.)"",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Prayer · Hadith 559""}",,"2026-07-04 16:04:56.468733"
"mishkat-al-masabih-1da5c1141460","book","Mishkat al-Masabih","{""body"":""Ibn ‘Umar told that when the Prophet said farewell to a man he took him by the hand and did not let it go till the man let go the Prophet’s hand, and he would say, “I entrust to God your religion, what you are responsible for, and your last deeds.” A version has “Your final deeds.”* \n*The text of the tradition has akhira 'amalika and the version khawatima 'amalika,\n\nTirmidhi, Abu Dawud and Ibn Majah transmitted it, but in the version of the last two “your last deeds” is not mentioned."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Supplications · Hadith 2329""}",,"2026-07-04 16:04:59.907639"
"mishkat-al-masabih-1daf47bb44b1","book","Mishkat al-Masabih","{""body"":""He told that God’s messenger sent to Ubayy b. Ka'b a physician who cut a vein of his and cauterized it.\n\nMuslim transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Medicine and Spells · Hadith 4325""}",,"2026-07-04 16:05:03.252969"
"mishkat-al-masabih-1dbf56ebb036","book","Mishkat al-Masabih","{""body"":""Abul ‘Ushara’* quoted his father as telling that he said, “Is the slaughtering to be done, messenger of God, only in the throat and the upper part of the breast?” He replied, “If you pierced its thigh that would serve you.” \n*He was Usama b. Malik b. Qahtam (or Qahtam). See Ibn *Abd al-Barr. Isti'ab, p. 246, No. 10S9.\n\nTirmidhi, Abu Dawud, Nasa’i, Ibn Majah and Darimi transmitted it. Abu Dawud said this is the way to slaughter an animal which has fallen into a well, and Tirmidhi said it is in case of necessity."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Game and Animals Which May Be Slaughtered · Hadith 3917""}",,"2026-07-04 16:05:02.643802"
"mishkat-al-masabih-1dc02ed3c730","book","Mishkat al-Masabih","{""body"":""‘Abdallah b. ‘Umar said:\n\nWe waited one night in expectation of God’s Messenger for the last prayer of the evening, and he came out to us when a third of the night had passed, or later; we did not know whether he had been occupied with family business, or something else. When he came out he said, “You are waiting for a time of prayer for which the followers of no other religion wait, and were it not that it would impose a burden on my people, I would normally pray with them at this time.” He then gave orders to the mu'adhdhin who declared that the time for prayer had come, and then prayed. \n\nMuslim transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Prayer · Hadith 571""}",,"2026-07-04 16:04:56.468733"
"mishkat-al-masabih-1dd0e786071a","book","Mishkat al-Masabih","{""body"":""Anas said that the Prophet used to observe the Friday prayer when the sun passed the meridian. \n\nBukhari transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Prayer · Hadith 1323""}",,"2026-07-04 16:04:57.814113"
"mishkat-al-masabih-1dd0f01c7ef1","book","Mishkat al-Masabih","{""body"":""Abu Huraira said he heard God’s Messenger say, “The most excellent prayer after that which is obligatory is one in the depth of the night.” \n\nAhmad transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Prayer · Hadith 1172""}",,"2026-07-04 16:04:57.492751"
"mishkat-al-masabih-1dd2ced8f415","book","Mishkat al-Masabih","{""body"":""Abu Huraira said that God’s messenger used to say, “O God, I seek refuge in Thee from poverty, lack and abasement, and I seek refuge in Thee lest I cause or suffer wrong.” \n\nAbu Dawud and Nasa'i transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Supplications · Hadith 2360""}",,"2026-07-04 16:04:59.907639"
"mishkat-al-masabih-1dd61a5b0c9f","book","Mishkat al-Masabih","{""body"":""He reported God’s Messenger as saying, “The proviso of a loan combined with a sale is not allowable, nor two conditions relating to one transaction, nor the profit arising from something which is not in one’s charge (An article belongs to the seller till the transaction is complete, and so long as it is still in his possession he is the one who gains any profit on it or bears any loss. The buyer cannot claim profit till he is in possession of the article nor selling what is not in your possession.\n\nTirmidhi, Abu Dawud and Nasa’i transmitted it, Tirmidhi saying this is a sahih tradition."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Business Transactions · Hadith 2751""}",,"2026-07-04 16:05:00.537769"
"mishkat-al-masabih-1de78053aa0f","book","Mishkat al-Masabih","{""body"":""‘Ubada b. as-Samit reported the Prophet as saying, “Receive my teaching, receive my teaching God has appointed a way for those women (Cf. Al-Qur'an, 4:15). When the parties are unmarried they shall receive a hundred lashes and be banished for a year when they commit fornication and when they have been married they shall receive a hundred lashes and be stoned to death.” \n\nMuslim transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Prescribed Punishments · Hadith 3414""}",,"2026-07-04 16:05:01.793649"
"mishkat-al-masabih-1de7d2393b4e","book","Mishkat al-Masabih","{""body"":""Abu Sa'id al-Khudri said:\n\nGod’s messenger spent the first ten nights of Ramadan in devotion, and spent the middle ten nights in devotion in a round Turkish tent, after which he raised his head and said, “I have spent the first ten nights in devotion seeking this night, then I spent the middle ten nights in devotion, and after that I had a heavenly visitant and was told that it is in the last ten, so he who has engaged in devotion along with me should do so during the last ten nights, for I was shown this nights, then was caused to forget it, but I have seen myself prostrating in water and clay on the morning following, so seek it among the last ten and seek it in every night with an odd number.” He said: Rain fell that night, the mosque which was a thatched building dripped, and my eyes saw God’s messenger with traces of water and clay on his forehead on the morning after the twenty-first night. Bukhari and Muslim agree on the subject-matter, the wording being Muslim's up to “and was told it is it the last ten”, the remainder being Bukhari's. In the version of ‘Abdallah b. Unais he said it was the twenty-third night.\n\nMuslim transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Fasting · Hadith 1993""}",,"2026-07-04 16:04:58.860866"
"mishkat-al-masabih-1df4da4e4368","book","Mishkat al-Masabih","{""body"":""Abud Darda’ told of his hearing the Prophet delivering a discourse on the pulpit and saying, “He who fears standing before his Lord will have two paradises.” He asked, “Even if he commits fornication and even if he steals, messenger of God?” but he said a second time, “He who fears standing before his Lord will have two paradises.” He asked a second time, “Even if he commits fornication and even if he steals, messenger of God?” and he said a third time, “He who fears standing before his Lord will have two paradises.” He asked a third time, “Even if he commits fornication and even if he steals, messenger of God?” to which he replied, “Even in spite of Abud Darda’.” \n\nAhmad transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Supplications · Hadith 2273""}",,"2026-07-04 16:04:59.702719"
"mishkat-al-masabih-1dfc624f6a3a","book","Mishkat al-Masabih","{""body"":""Abu Huraira reported God’s messenger as saying, “God who is great and glorious will raise a righteous servant’s degree in paradise, and when he asks his Lord how this has been granted him, He will reply that it is because his son has asked pardon for him.” \n\nAhmad transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Supplications · Hadith 2252""}",,"2026-07-04 16:04:59.702719"
"mishkat-al-masabih-1e09958aac46","book","Mishkat al-Masabih","{""body"":""‘A’isha said regarding the oath of allegiance taken from women that God’s Messenger used to test them with this verse, “O Prophet, when believing women come to you to swear allegiance to you...” (Al-Qur’an; 60:12). When one of them acknowledged this condition he said to her, “I have made a covenant with you,” doing this only by words which he spoke to her. His hand never touched a woman’s hand when an oath of allegiance was taken. \n\n(Bukhari and Muslim.)"",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Jihad · Hadith 3880""}",,"2026-07-04 16:05:02.530419"
"mishkat-al-masabih-1e0ebbb51754","book","Mishkat al-Masabih","{""body"":""‘Abdallah b. ‘Amr said that when a man who had been born in Medina died there, the Prophet prayed at his funeral and said, “Would that he had died somewhere else than in his birthplace!” On being asked why he had said that he replied, “When a man dies somewhere else than in his birthplace a space will be measured for him in paradise equal to the distance between his birthplace and the place where he died.” \n\nNasa’I  and Ibn Majah transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Funerals · Hadith 1512""}",,"2026-07-04 16:04:58.124445"
"mishkat-al-masabih-1e10a6ebbbe4","book","Mishkat al-Masabih","{""body"":""‘Abdallah b. Ghannam reported God’s messenger as saying, that if anyone says in the morning, \""O God, whatever favour has come to me or to any of Thy creatures in the morning, it comes from Thee alone who hast no partner, to whom be praise and thanksgiving,\"" he will have expressed full thanksgiving for the day; and if anyone says the same in the evening he will have expressed full thanksgiving for the night.\n\nAbu Dawud transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Supplications · Hadith 2302""}",,"2026-07-04 16:04:59.907639"
"mishkat-al-masabih-1e1a3abd3c3b","book","Mishkat al-Masabih","{""body"":""Abu Huraira and Zaid b. Khalid told that two men brought a dispute before God’s Messenger, one of them saying, \""Pronounce judgment between us in accordance with God’s Book,\"" and the other saying, \""Yes Messenger of God, pronounce judgment between us in accordance with God’s Book, and allow me to speak.\"" He told him to speak and he said, \""My son who was a hired servant with this man committed fornication with his wife, and when I was told that my son must be stoned to death I ransomed him with a hundred sheep and a slave girl of mine; but when I asked the learned they told me that my son should receive a hundred lashes and be banished for a year, and that stoning to death applied only to the man’s wife.\"" God’s Messenger replied, \""By Him in whose hand my soul is, I shall certainly pronounce judgment between you in accordance with God's Book. Your sheep and your slave girl must be returned to you, and your son shall receive a hundred lashes and be banished for a year. As for you, Unais, go to this man's wife, and if she confesses stone her to death.\"" She confessed and he stoned her. \n\n(Bukhari and Muslim.)"",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Prescribed Punishments · Hadith 3411""}",,"2026-07-04 16:05:01.793649"
"mishkat-al-masabih-1e290c4d03f4","book","Mishkat al-Masabih","{""body"":""He reported God's Messenger as saying, \""An oath is to be interpreted according to the intention of the one who takes it.” \n\nMuslim transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Oaths and Vows · Hadith 3282""}",,"2026-07-04 16:05:01.476164"
"mishkat-al-masabih-1e44e66f4fd6","book","Mishkat al-Masabih","{""body"":""Nubaisha al-Hudhali reported God’s messenger as saying, “The days of at-tashriq* are days of eating, drinking, and remembrance of God.” \n*The three days after the sacrifice on the tenth of Dhul Hijja. The name is said to have been given because the flesh of the victims is cut into strips and put in the sun to dry; but other explanations are also given.\n\nMuslim transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Fasting · Hadith 1958""}",,"2026-07-04 16:04:58.860866"
"mishkat-al-masabih-1e4a0171b497","book","Mishkat al-Masabih","{""body"":""He reported God’s Messenger as saying, “The witr* is a rak'a at the end of the night.” \n\n* Literally ‘single’, or ‘odd’, used of an odd number of rak'as prayed at some time during the night.\n\nMuslim transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Prayer · Hadith 1191""}",,"2026-07-04 16:04:57.492751"
"mishkat-al-masabih-1e6299d9bdb9","book","Mishkat al-Masabih","{""body"":""Abu Huraira reported God's Messenger as saying, \""God most high will cheerfully welcome two men one of whom kills the other. They will enter paradise, one having fought in God’s path and been killed, and the slayer, after receiving God's pardon, having died as a martyr.\""* \n\n* The man who had fought and killed a Muslim later became a Muslim himself and was killed in the course of jihad.\n\n(Bukhari and Muslim.)"",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Jihad · Hadith 3646""}",,"2026-07-04 16:05:02.121197"
"mishkat-al-masabih-1e77eb15cef9","book","Mishkat al-Masabih","{""body"":""‘A’isha said that ‘Utba b. Abu Waqqas enjoined his brother Sa'd b. Abu Waqqas that the son of Zam'a's slave girl was his, and told him to look after him. In the year of the Conquest Sa'd took him, saying he was his brother’s son, but ‘Abd b. Zam'a claimed him as his brother. They made a simultaneous plea to God’s Messenger, Sa‘d saying, “Messenger of God, my brother has enjoined me regarding him,” and ‘Abd b. Zam'a saying, \""He is my brother and the son of my father's slave girl, being born on his bed.” God’s Messenger then said, \""He belongs to you, ‘Abd b. Zam'a, for the child is attributed to the one on whose bed it is born, and the fornicator is deprived of any right.”1 He then told Sauda daughter of Zam'a to veil herself from him because of the resemblance to ‘Utba which he saw in him, and he did not see her till he went into God’s presence.2 In a version he said, “He is your brother, ‘Abd b. Zam'a because he was born on his father’s bed.”3 \n1. Al-hajar. This might alternatively mean that the fornicator is to be stoned.\n2. i.e., until he died.\n3. This explanatory addition does not occur in Masabih as-sunna.\n\n(Bukhari and Muslim.)"",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Marriage · Hadith 3180""}",,"2026-07-04 16:05:01.177542"
"mishkat-al-masabih-1e8292e079ed","book","Mishkat al-Masabih","{""body"":""Muwarriq al-Ijli said:\n\nI asked Ibn ‘Umar whether he prayed in the forenoon and he said he did not. I asked whether ‘Umar did and he said he did not. I asked whether Abu Bakr did and he said he did not. I asked whether the Prophet did and he said, “I don’t think so.” \n\nBukhari transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Prayer · Hadith 1251""}",,"2026-07-04 16:04:57.688786"
"mishkat-al-masabih-1e90e751afe1","book","Mishkat al-Masabih","{""body"":""Abu Huraira reported God’s messenger as saying that when any of them went to bed he should dust his bedding with the inner extremity of his lower garment, for he does not know what has come on to it since he left it. He should then say, “In Thy name, my Lord, I lay down my side and in Thee I raise it up. If Thou keepest my soul have mercy on it, but if Thou lettest it go guard it with that with which Thou guardest Thy upright servants.” A version says that he should then lie down on his right side and say, “In Thy name...” \n\n(Bukhari and Muslim). A version says he should dust it three times with the border of his garment, and has “If Thou keepest my soul grant it pardon.”"",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Supplications · Hadith 2280""}",,"2026-07-04 16:04:59.702719"
"mishkat-al-masabih-1e9526ec347c","book","Mishkat al-Masabih","{""body"":""Abu Huraira reported God's Messenger as saying, “Act kindly toward women, for they were created from a rib and the most crooked part of a rib is its top. If you attempt to straighten it you will break it, and if you leave it alone it will remain crooked; so act kindly towards women.” \n\n(Bukhari and Muslim.)"",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Marriage · Hadith 3110""}",,"2026-07-04 16:05:01.177542"
"mishkat-al-masabih-1ea29fea8c57","book","Mishkat al-Masabih","{""body"":""Abu Huraira reported the Prophet as saying, “God has not sent a prophet who did not work as a shepherd.” His companions asked whether this was also true of him and he replied, “Yes, I used to be a shepherd for the people of Mecca for a payment of some qirats.” \n\nBukhari transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Business Transactions · Hadith 2860""}",,"2026-07-04 16:05:00.740932"
